ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2012-02-02 06:41:54,68.340415,-167.206461666667,,,,,11,,,,,,-24.42189296,0,4.2766374,4.301075328,,
2012-02-02 06:55:46,68.3404016666667,-167.206345,,,,,12,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-02 07:10:02,68.340385,-167.206316666667,,,,,11,,,,,,-24.42189296,0,4.2717498144,4.3059629136,,
2012-02-02 07:24:54,68.3403633333333,-167.206431666667,,,,,10,,,,,,-24.42189296,0,4.2717498144,4.301075328,,
2012-02-02 07:38:47,68.3403866666667,-167.206428333333,,,,,10,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-02 07:52:54,68.3403833333333,-167.206431666667,,,,,11,,,,,,-24.42189296,0,4.2717498144,4.3108504992,,
2012-02-02 08:06:47,68.3403116666667,-167.206468333333,,,,,11,,,,,,-24.91065152,0,4.2717498144,4.3108504992,,
2012-02-02 08:20:47,68.3403033333333,-167.206481666667,,,,,12,,,,,,-24.91065152,0,4.2864125712,4.3108504992,,
2012-02-02 08:34:47,68.34023,-167.206485,,,,,12,,,,,,-24.91065152,0,4.2815249856,4.3108504992,,
2012-02-02 08:48:56,68.3401683333333,-167.206623333333,,,,,10,,,,,,-24.91065152,0,4.2717498144,4.3157380848,,
2012-02-02 09:03:04,68.3402033333333,-167.206536666667,,,,,10,,,,,,-24.91065152,0,4.2717498144,4.3157380848,,
2012-02-02 09:17:47,68.3400133333333,-167.206461666667,,,,,10,,,,,,-24.91065152,0,4.2864125712,4.3157380848,,
2012-02-02 09:31:47,68.3397316666667,-167.206173333333,,,,,10,,,,,,-24.91065152,0,4.2815249856,4.3157380848,,
2012-02-02 10:00:47,68.33858,-167.205238333333,,,,,9,,,,,,-24.91065152,0,4.2815249856,4.3059629136,,
2012-02-02 10:14:55,68.338005,-167.205175,,,,,11,,,,,,-24.42189296,0,4.2717498144,4.301075328,,
2012-02-02 10:28:49,68.3377383333333,-167.205371666667,,,,,9,,,,,,-24.91065152,0,4.2815249856,4.301075328,,
2012-02-02 10:42:55,68.3372183333333,-167.205211666667,,,,,10,,,,,,-24.91065152,0,4.2766374,4.301075328,,
2012-02-02 10:58:05,68.3366766666667,-167.204888333333,,,,,11,,,,,,-24.91065152,0,4.2717498144,4.301075328,,
2012-02-02 11:12:48,68.3359866666667,-167.204288333333,,,,,9,,,,,,-24.91065152,0,4.2815249856,4.301075328,,
2012-02-02 11:27:48,68.3352216666667,-167.203741666667,,,,,10,,,,,,-24.91065152,0,4.2864125712,4.301075328,,
2012-02-02 11:41:48,68.3344466666667,-167.203756666667,,,,,11,,,,,,-24.91065152,0,4.2864125712,4.301075328,,
2012-02-02 11:55:48,68.3337883333333,-167.20329,,,,,11,,,,,,-24.91065152,0,4.2766374,4.3059629136,,
2012-02-02 12:09:49,68.3330166666667,-167.202875,,,,,10,,,,,,-24.91065152,0,4.2864125712,4.3059629136,,
2012-02-02 12:23:56,68.332075,-167.203125,,,,,9,,,,,,-24.91065152,0,4.2717498144,4.3059629136,,
2012-02-02 12:38:03,68.3312116666667,-167.20313,,,,,9,,,,,,-24.91065152,0,4.2864125712,4.3108504992,,
2012-02-02 12:51:48,68.330335,-167.203376666667,,,,,8,,,,,,-24.91065152,0,4.2815249856,4.3108504992,,
2012-02-02 13:05:48,68.329495,-167.203793333333,,,,,8,,,,,,-24.91065152,0,4.2864125712,4.3108504992,,
2012-02-02 13:19:49,68.3286383333333,-167.20432,,,,,8,,,,,,-24.91065152,0,4.2815249856,4.3108504992,,
2012-02-02 13:33:49,68.327745,-167.20461,,,,,8,,,,,,-24.91065152,0,4.2864125712,4.3108504992,,
2012-02-02 13:47:49,68.3268316666667,-167.204973333333,,,,,8,,,,,,-24.91065152,0,4.2864125712,4.3157380848,,
2012-02-02 14:01:58,68.3258933333333,-167.205796666667,,,,,10,,,,,,-24.91065152,0,4.2864125712,4.3157380848,,
2012-02-02 14:15:57,68.3248483333333,-167.20616,,,,,11,,,,,,-24.91065152,0,4.2864125712,4.3157380848,,
2012-02-02 14:29:57,68.3237633333333,-167.20653,,,,,12,,,,,,-24.91065152,0,4.2864125712,4.3157380848,,
2012-02-02 16:24:57,68.3130133333333,-167.210401666667,,,,,9,,,,,,-24.42189296,0,4.2766374,4.3059629136,,
2012-02-02 16:39:05,68.3117116666667,-167.211146666667,,,,,10,,,,,,-24.42189296,0,4.2717498144,4.3059629136,,
2012-02-02 16:53:50,68.31041,-167.212161666667,,,,,10,,,,,,-24.42189296,0,4.2717498144,4.3059629136,,
2012-02-02 17:07:58,68.3091766666667,-167.213105,,,,,11,,,,,,-24.42189296,0,4.2717498144,4.3108504992,,
2012-02-02 17:21:51,68.3080533333333,-167.211465,,,,,12,,,,,,-24.42189296,0,4.2717498144,4.3108504992,,
2012-02-02 20:13:58,68.2942783333333,-167.230926666667,,,,,13,,,,,,-23.9331344,0,4.2815249856,4.2961877424,,
2012-02-02 20:28:00,68.2932033333333,-167.2326,,,,,12,,,,,,-23.9331344,0,4.2717498144,4.301075328,,
2012-02-02 20:42:58,68.2921,-167.23413,,,,,12,,,,,,-23.9331344,0,4.2864125712,4.301075328,,
2012-02-02 20:56:58,68.2910333333333,-167.235666666667,,,,,10,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-02 21:11:24,68.2899233333333,-167.237378333333,,,,,11,,,,,,-23.9331344,0,4.2766374,4.3059629136,,
2012-02-02 21:25:51,68.28878,-167.239058333333,,,,,9,,,,,,-23.9331344,0,4.2815249856,4.3059629136,,
2012-02-02 21:39:51,68.2876783333333,-167.24087,,,,,8,,,,,,-23.9331344,0,4.2766374,4.3059629136,,
2012-02-02 21:54:51,68.286495,-167.242838333333,,,,,9,,,,,,-23.9331344,0,4.2717498144,4.301075328,,
2012-02-02 22:08:58,68.2852966666667,-167.244758333333,,,,,10,,,,,,-23.9331344,0,4.2815249856,4.301075328,,
2012-02-02 22:22:59,68.2841766666667,-167.247051666667,,,,,8,,,,,,-23.9331344,0,4.2766374,4.3059629136,,
2012-02-02 22:38:08,68.2830116666667,-167.249238333333,,,,,11,,,,,,-23.9331344,0,4.2766374,4.301075328,,
2012-02-02 22:52:09,68.2819183333333,-167.251568333333,,,,,10,,,,,,-23.9331344,0,4.2864125712,4.3059629136,,
2012-02-02 23:06:23,68.2812316666667,-167.253851666667,,,,,8,,,,,,-23.9331344,0,4.2815249856,4.3108504992,,
2012-02-02 23:20:52,68.28075,-167.255955,,,,,10,,,,,,-23.9331344,0,4.2766374,4.301075328,,
2012-02-02 23:34:52,68.2801383333333,-167.258168333333,,,,,10,,,,,,-23.9331344,0,4.2864125712,4.3059629136,,
2012-02-02 23:49:52,68.279505,-167.26064,,,,,11,,,,,,-23.9331344,0,4.2913001568,4.301075328,,
2012-02-03 00:03:52,68.2790666666667,-167.262835,,,,,11,,,,,,-23.9331344,0,4.2864125712,4.3059629136,,
2012-02-03 00:17:52,68.2787266666667,-167.264831666667,,,,,10,,,,,,-23.9331344,0,4.2815249856,4.3059629136,,
2012-02-03 00:32:00,68.278345,-167.26666,,,,,9,,,,,,-23.9331344,0,4.2864125712,4.3059629136,,
2012-02-03 00:46:08,68.278065,-167.26871,,,,,11,,,,,,-23.9331344,0,4.2766374,4.3108504992,,
2012-02-03 00:59:52,68.2775466666667,-167.270491666667,,,,,10,,,,,,-23.9331344,0,4.2913001568,4.3108504992,,
2012-02-03 01:13:52,68.2768766666667,-167.272171666667,,,,,10,,,,,,-23.44437584,0,4.2864125712,4.3108504992,,
2012-02-03 01:27:52,68.27625,-167.273988333333,,,,,10,,,,,,-23.44437584,0,4.2864125712,4.3108504992,,
2012-02-03 01:42:00,68.2758933333333,-167.275688333333,,,,,10,,,,,,-23.44437584,0,4.2815249856,4.3108504992,,
2012-02-03 01:56:00,68.275655,-167.277308333333,,,,,11,,,,,,-23.44437584,0,4.2815249856,4.3108504992,,
2012-02-03 02:10:18,68.27538,-167.279008333333,,,,,11,,,,,,-23.44437584,0,4.2766374,4.3108504992,,
2012-02-03 02:25:25,68.2751333333333,-167.28074,,,,,10,,,,,,-23.44437584,0,4.2766374,4.3108504992,,
2012-02-03 02:39:53,68.2748916666667,-167.2826,,,,,11,,,,,,-23.44437584,0,4.2864125712,4.3108504992,,
2012-02-03 02:53:54,68.2746516666667,-167.284618333333,,,,,10,,,,,,-23.44437584,0,4.2913001568,4.3108504992,,
2012-02-03 03:07:53,68.2741666666667,-167.286241666667,,,,,9,,,,,,-23.44437584,0,4.2913001568,4.3108504992,,
2012-02-03 03:21:53,68.2733,-167.288188333333,,,,,8,,,,,,-23.44437584,0,4.2815249856,4.3108504992,,
2012-02-03 03:36:02,68.272745,-167.289753333333,,,,,9,,,,,,-23.44437584,0,4.2815249856,4.3108504992,,
2012-02-03 03:49:53,68.2722533333333,-167.291035,,,,,9,,,,,,-23.44437584,0,4.2913001568,4.3108504992,,
2012-02-03 04:03:55,68.2719816666667,-167.292583333333,,,,,10,,,,,,-23.44437584,0,4.2815249856,4.3108504992,,
2012-02-03 04:17:53,68.2718516666667,-167.29378,,,,,11,,,,,,-23.44437584,0,4.2864125712,4.3108504992,,
2012-02-03 04:32:02,68.2717283333333,-167.294846666667,,,,,13,,,,,,-23.44437584,0,4.2815249856,4.3108504992,,
2012-02-03 04:46:01,68.2717083333333,-167.295458333333,,,,,9,,,,,,-23.44437584,0,4.2815249856,4.3108504992,,
2012-02-03 04:59:54,68.2715983333333,-167.29621,,,,,9,,,,,,-23.44437584,0,4.2913001568,4.3108504992,,
2012-02-03 05:14:01,68.27126,-167.296661666667,,,,,10,,,,,,-23.44437584,0,4.2864125712,4.3108504992,,
2012-02-03 05:27:55,68.2709416666667,-167.297193333333,,,,,11,,,,,,-23.44437584,0,4.2815249856,4.3108504992,,
2012-02-03 05:42:02,68.27086,-167.29755,,,,,11,,,,,,-23.44437584,0,4.2815249856,4.3157380848,,
2012-02-03 05:55:54,68.2708666666667,-167.297695,,,,,10,,,,,,-23.44437584,0,4.2913001568,4.3157380848,,
2012-02-03 06:09:54,68.2708966666667,-167.29775,,,,,10,,,,,,-23.44437584,0,4.2864125712,4.3157380848,,
2012-02-03 06:23:54,68.2708966666667,-167.297951666667,,,,,10,,,,,,-23.44437584,0,4.2913001568,4.3108504992,,
2012-02-03 06:37:54,68.2708183333333,-167.298121666667,,,,,11,,,,,,-23.44437584,0,4.2961877424,4.3157380848,,
2012-02-03 06:52:02,68.2708633333333,-167.298198333333,,,,,11,,,,,,-23.44437584,0,4.2913001568,4.3157380848,,
2012-02-03 07:05:54,68.2708766666667,-167.29843,,,,,11,,,,,,-23.44437584,0,4.2913001568,4.3108504992,,
2012-02-03 07:19:54,68.2709083333333,-167.298775,,,,,9,,,,,,-23.44437584,0,4.2864125712,4.3157380848,,
2012-02-03 07:33:54,68.2708983333333,-167.299316666667,,,,,10,,,,,,-23.44437584,0,4.2913001568,4.3157380848,,
2012-02-03 07:47:55,68.2709633333333,-167.299923333333,,,,,11,,,,,,-23.9331344,0,4.2815249856,4.3157380848,,
2012-02-03 08:02:55,68.271065,-167.300803333333,,,,,11,,,,,,-23.44437584,0,4.2913001568,4.3108504992,,
2012-02-03 08:17:03,68.2711266666667,-167.30147,,,,,12,,,,,,-23.9331344,0,4.2815249856,4.3157380848,,
2012-02-03 08:30:55,68.271345,-167.302166666667,,,,,11,,,,,,-23.9331344,0,4.2913001568,4.3157380848,,
2012-02-03 08:44:55,68.271465,-167.303051666667,,,,,10,,,,,,-23.9331344,0,4.2913001568,4.3108504992,,
2012-02-03 08:59:55,68.2716233333333,-167.303953333333,,,,,9,,,,,,-23.44437584,0,4.2864125712,4.3108504992,,
2012-02-03 09:13:55,68.2717166666667,-167.305013333333,,,,,10,,,,,,-23.9331344,0,4.2913001568,4.3108504992,,
2012-02-03 09:28:03,68.2718933333333,-167.30624,,,,,10,,,,,,-23.44437584,0,4.2961877424,4.3108504992,,
2012-02-03 09:42:56,68.2719766666667,-167.307706666667,,,,,10,,,,,,-23.9331344,0,4.2961877424,4.3108504992,,
2012-02-03 09:56:55,68.2721433333333,-167.309306666667,,,,,10,,,,,,-23.9331344,0,4.2913001568,4.3108504992,,
2012-02-03 10:10:56,68.27227,-167.310275,,,,,9,,,,,,-23.9331344,0,4.2864125712,4.3108504992,,
2012-02-03 10:25:02,68.272475,-167.311225,,,,,9,,,,,,-23.9331344,0,4.2961877424,4.3108504992,,
2012-02-03 10:38:57,68.2726316666667,-167.311826666667,,,,,9,,,,,,-23.9331344,0,4.2815249856,4.3108504992,,
2012-02-03 16:18:57,68.2798033333333,-167.31215,,,,,9,,,,,,-23.44437584,0,4.2864125712,4.2961877424,,
2012-02-03 16:33:04,68.280355,-167.311443333333,,,,,9,,,,,,-23.9331344,0,4.2961877424,4.2961877424,,
2012-02-03 16:47:57,68.280885,-167.31072,,,,,11,,,,,,-23.44437584,0,4.2961877424,4.2961877424,,
2012-02-03 17:01:58,68.2814816666667,-167.309785,,,,,10,,,,,,-23.9331344,0,4.2815249856,4.301075328,,
2012-02-03 17:16:05,68.2820933333333,-167.308815,,,,,12,,,,,,-23.9331344,0,4.2815249856,4.3059629136,,
2012-02-03 17:29:58,68.2826883333333,-167.308366666667,,,,,11,,,,,,-23.9331344,0,4.2815249856,4.3059629136,,
2012-02-03 17:44:05,68.2832566666667,-167.307735,,,,,11,,,,,,-23.9331344,0,4.2815249856,4.3059629136,,
2012-02-03 17:58:58,68.2839766666667,-167.306808333333,,,,,11,,,,,,-23.9331344,0,4.2913001568,4.3059629136,,
2012-02-03 18:12:58,68.2846883333333,-167.30582,,,,,11,,,,,,-23.9331344,0,4.2864125712,4.3059629136,,
2012-02-03 18:26:58,68.2854016666667,-167.304845,,,,,11,,,,,,-23.9331344,0,4.2864125712,4.3059629136,,
2012-02-03 18:40:58,68.2862233333333,-167.303875,,,,,11,,,,,,-23.9331344,0,4.2961877424,4.3059629136,,
2012-02-03 18:55:07,68.2869716666667,-167.302778333333,,,,,10,,,,,,-23.9331344,0,4.2815249856,4.3059629136,,
2012-02-03 19:09:58,68.28773,-167.301543333333,,,,,12,,,,,,-23.9331344,0,4.2864125712,4.301075328,,
2012-02-03 19:24:06,68.2885366666667,-167.300495,,,,,12,,,,,,-23.9331344,0,4.2815249856,4.3059629136,,
2012-02-03 19:38:06,68.2893066666667,-167.299485,,,,,12,,,,,,-23.9331344,0,4.2815249856,4.3059629136,,
2012-02-03 19:52:06,68.290015,-167.298463333333,,,,,10,,,,,,-23.9331344,0,4.2815249856,4.3108504992,,
2012-02-03 20:05:58,68.290715,-167.297528333333,,,,,12,,,,,,-24.42189296,0,4.2864125712,4.3108504992,,
2012-02-03 20:20:00,68.2913433333333,-167.29675,,,,,11,,,,,,-24.42189296,0,4.2815249856,4.3157380848,,
2012-02-03 20:34:06,68.2920683333333,-167.295915,,,,,12,,,,,,-24.42189296,0,4.2815249856,4.3157380848,,
2012-02-03 20:47:59,68.2927466666667,-167.295181666667,,,,,10,,,,,,-24.42189296,0,4.2864125712,4.3206256704,,
2012-02-03 21:01:59,68.2934466666667,-167.294378333333,,,,,10,,,,,,-23.9331344,0,4.2913001568,4.3157380848,,
2012-02-03 21:16:59,68.2942016666667,-167.293675,,,,,9,,,,,,-23.9331344,0,4.2913001568,4.3059629136,,
2012-02-03 21:31:00,68.29488,-167.29301,,,,,9,,,,,,-24.42189296,0,4.2913001568,4.3108504992,,
2012-02-03 21:45:07,68.2955733333333,-167.292363333333,,,,,10,,,,,,-23.9331344,0,4.2815249856,4.3108504992,,
2012-02-03 21:59:07,68.2963533333333,-167.291806666667,,,,,11,,,,,,-23.9331344,0,4.2815249856,4.3108504992,,
2012-02-03 22:14:07,68.2970716666667,-167.291056666667,,,,,11,,,,,,-23.9331344,0,4.2815249856,4.301075328,,
2012-02-03 22:29:15,68.29784,-167.290251666667,,,,,9,,,,,,-23.9331344,0,4.2766374,4.301075328,,
2012-02-03 22:43:14,68.298545,-167.2895,,,,,11,,,,,,-23.9331344,0,4.2766374,4.3059629136,,
2012-02-03 22:58:08,68.299245,-167.288745,,,,,8,,,,,,-23.9331344,0,4.2766374,4.3059629136,,
2012-02-03 23:11:59,68.2999166666667,-167.287968333333,,,,,8,,,,,,-24.42189296,0,4.2766374,4.3059629136,,
2012-02-03 23:25:59,68.3005983333333,-167.287088333333,,,,,9,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-03 23:40:07,68.3014183333333,-167.286223333333,,,,,9,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-03 23:54:00,68.3021766666667,-167.285343333333,,,,,11,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-04 00:08:00,68.3029983333333,-167.2846,,,,,11,,,,,,-24.42189296,0,4.2913001568,4.3059629136,,
2012-02-04 00:22:00,68.3038016666667,-167.283595,,,,,10,,,,,,-24.42189296,0,4.2815249856,4.301075328,,
2012-02-04 00:36:08,68.3046916666667,-167.28276,,,,,11,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-04 00:49:59,68.3055366666667,-167.281741666667,,,,,10,,,,,,-24.42189296,0,4.2864125712,4.3059629136,,
2012-02-04 01:04:00,68.30642,-167.280628333333,,,,,9,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-04 01:18:00,68.3073116666667,-167.279591666667,,,,,10,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-04 01:32:00,68.3082316666667,-167.278521666667,,,,,9,,,,,,-24.42189296,0,4.2913001568,4.3059629136,,
2012-02-04 01:46:00,68.3091866666667,-167.277355,,,,,11,,,,,,-24.42189296,0,4.2913001568,4.3059629136,,
2012-02-04 02:00:08,68.310125,-167.276365,,,,,11,,,,,,-24.42189296,0,4.2766374,4.3059629136,,
2012-02-04 02:14:00,68.311045,-167.275478333333,,,,,9,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-04 02:28:08,68.31202,-167.274428333333,,,,,10,,,,,,-24.42189296,0,4.2864125712,4.3059629136,,
2012-02-04 02:42:08,68.3129966666667,-167.273468333333,,,,,11,,,,,,-24.42189296,0,4.2766374,4.3059629136,,
2012-02-04 02:56:02,68.3140833333333,-167.27241,,,,,10,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-04 03:10:01,68.315075,-167.271031666667,,,,,8,,,,,,-24.42189296,0,4.2815249856,4.3059629136,,
2012-02-04 03:24:02,68.3161083333333,-167.269808333333,,,,,8,,,,,,-24.91065152,0,4.2864125712,4.3059629136,,
2012-02-04 03:38:01,68.3172216666667,-167.268553333333,,,,,8,,,,,,-24.91065152,0,4.2815249856,4.301075328,,
2012-02-04 03:52:01,68.3182733333333,-167.267785,,,,,9,,,,,,-24.91065152,0,4.2766374,4.3059629136,,
2012-02-04 04:06:02,68.319335,-167.266761666667,,,,,11,,,,,,-24.91065152,0,4.2717498144,4.3059629136,,
2012-02-04 04:20:10,68.3203466666667,-167.265856666667,,,,,12,,,,,,-24.91065152,0,4.2717498144,4.3108504992,,
2012-02-04 04:34:10,68.3214166666667,-167.264856666667,,,,,13,,,,,,-24.91065152,0,4.2717498144,4.3108504992,,
2012-02-04 04:48:08,68.3225583333333,-167.263591666667,,,,,10,,,,,,-24.91065152,0,4.2717498144,4.3108504992,,
2012-02-04 05:02:01,68.323665,-167.262271666667,,,,,9,,,,,,-24.91065152,0,4.2864125712,4.3108504992,,
2012-02-04 05:16:01,68.32496,-167.260953333333,,,,,11,,,,,,-24.91065152,0,4.2864125712,4.3059629136,,
2012-02-04 05:30:01,68.326175,-167.259676666667,,,,,10,,,,,,-24.91065152,0,4.2815249856,4.3059629136,,
2012-02-04 05:44:09,68.3272433333333,-167.258333333333,,,,,10,,,,,,-24.91065152,0,4.2766374,4.3059629136,,
2012-02-04 05:58:02,68.3282516666667,-167.257038333333,,,,,10,,,,,,-24.91065152,0,4.2864125712,4.3059629136,,
2012-02-04 06:12:10,68.3294133333333,-167.255955,,,,,11,,,,,,-24.91065152,0,4.2815249856,4.3059629136,,
2012-02-04 06:27:03,68.3307633333333,-167.255598333333,,,,,11,,,,,,-24.91065152,0,4.2864125712,4.301075328,,
2012-02-04 06:41:09,68.3314666666667,-167.253098333333,,,,,11,,,,,,-24.91065152,0,4.2717498144,4.301075328,,
2012-02-04 06:55:12,68.3322683333333,-167.252188333333,,,,,12,,,,,,-24.91065152,0,4.2717498144,4.3059629136,,
2012-02-04 07:09:35,68.333045,-167.251395,,,,,11,,,,,,-24.91065152,0,4.2668622288,4.3059629136,,
2012-02-04 07:24:11,68.33398,-167.250308333333,,,,,11,,,,,,-24.91065152,0,4.2668622288,4.3059629136,,
2012-02-04 07:38:02,68.3348,-167.249506666667,,,,,11,,,,,,-25.3994100800001,0,4.2815249856,4.301075328,,
2012-02-04 07:52:02,68.3356733333333,-167.249478333333,,,,,11,,,,,,-24.91065152,0,4.2668622288,4.301075328,,
2012-02-04 08:06:03,68.3361783333333,-167.248033333333,,,,,11,,,,,,-24.91065152,0,4.2717498144,4.301075328,,
2012-02-04 08:20:02,68.3369566666667,-167.24721,,,,,12,,,,,,-24.91065152,0,4.2815249856,4.301075328,,
2012-02-04 08:34:10,68.3377133333333,-167.246485,,,,,11,,,,,,-24.91065152,0,4.2668622288,4.301075328,,
2012-02-04 08:48:11,68.3386966666667,-167.245931666667,,,,,10,,,,,,-24.91065152,0,4.2717498144,4.301075328,,
2012-02-04 09:03:12,68.3396933333333,-167.245281666667,,,,,10,,,,,,-25.3994100800001,0,4.2668622288,4.301075328,,
2012-02-04 09:17:10,68.3405516666667,-167.244875,,,,,11,,,,,,-25.3994100800001,0,4.2668622288,4.301075328,,
2012-02-04 09:31:20,68.341395,-167.244333333333,,,,,10,,,,,,-25.3994100800001,0,4.2668622288,4.301075328,,
2012-02-04 09:46:10,68.3424466666667,-167.243521666667,,,,,10,,,,,,-25.3994100800001,0,4.2668622288,4.301075328,,
2012-02-04 10:00:10,68.3434133333333,-167.242578333333,,,,,9,,,,,,-25.3994100800001,0,4.2668622288,4.301075328,,
2012-02-04 10:14:10,68.3443733333333,-167.241691666667,,,,,10,,,,,,-25.3994100800001,0,4.2668622288,4.301075328,,
2012-02-04 10:57:03,68.3469083333333,-167.23928,,,,,9,,,,,,-24.91065152,0,4.2717498144,4.2913001568,,
2012-02-04 11:11:04,68.3477866666667,-167.238355,,,,,10,,,,,,-25.3994100800001,0,4.2619746432,4.2913001568,,
2012-02-04 11:25:03,68.3487533333333,-167.237988333333,,,,,11,,,,,,-25.3994100800001,0,4.2619746432,4.2913001568,,
2012-02-04 11:39:04,68.3496916666667,-167.23758,,,,,11,,,,,,-25.3994100800001,0,4.2766374,4.2913001568,,
2012-02-04 11:53:04,68.35071,-167.237331666667,,,,,11,,,,,,-25.3994100800001,0,4.2668622288,4.2961877424,,
2012-02-04 12:07:11,68.3518183333333,-167.237118333333,,,,,9,,,,,,-25.3994100800001,0,4.2668622288,4.2961877424,,
2012-02-04 12:21:11,68.3528333333333,-167.236815,,,,,9,,,,,,-24.91065152,0,4.2668622288,4.2961877424,,
2012-02-04 12:35:20,68.3539383333333,-167.23672,,,,,9,,,,,,-25.3994100800001,0,4.2619746432,4.2961877424,,
2012-02-04 13:33:05,68.3577183333333,-167.234761666667,,,,,9,,,,,,-24.91065152,0,4.2717498144,4.2913001568,,
2012-02-04 13:47:04,68.3585933333333,-167.23443,,,,,9,,,,,,-24.91065152,0,4.2668622288,4.2913001568,,
2012-02-04 14:01:04,68.3594516666667,-167.233973333333,,,,,10,,,,,,-24.91065152,0,4.2668622288,4.2961877424,,
2012-02-04 14:15:05,68.3602533333333,-167.233273333333,,,,,11,,,,,,-24.91065152,0,4.2668622288,4.2961877424,,
2012-02-04 14:29:22,68.3610616666667,-167.232741666667,,,,,11,,,,,,-24.91065152,0,4.2668622288,4.2961877424,,
2012-02-04 14:43:44,68.3617083333333,-167.231885,,,,,11,,,,,,-25.3994100800001,0,4.2668622288,4.2961877424,,
2012-02-04 14:58:05,68.362335,-167.231143333333,,,,,10,,,,,,-24.91065152,0,4.2668622288,4.301075328,,
2012-02-04 15:12:06,68.36285,-167.230545,,,,,10,,,,,,-24.91065152,0,4.2668622288,4.301075328,,
2012-02-04 15:26:05,68.3632766666667,-167.229976666667,,,,,9,,,,,,-24.91065152,0,4.2766374,4.301075328,,
2012-02-04 15:40:05,68.363565,-167.229276666667,,,,,8,,,,,,-24.91065152,0,4.2717498144,4.301075328,,
2012-02-04 15:54:05,68.36395,-167.228776666667,,,,,9,,,,,,-24.91065152,0,4.2717498144,4.301075328,,
2012-02-04 16:08:14,68.364165,-167.228298333333,,,,,8,,,,,,-24.91065152,0,4.2619746432,4.3059629136,,
2012-02-04 16:22:20,68.3643866666667,-167.227756666667,,,,,10,,,,,,-24.91065152,0,4.2668622288,4.3059629136,,
2012-02-04 16:37:20,68.3645033333333,-167.22734,,,,,11,,,,,,-24.91065152,0,4.2668622288,4.301075328,,
2012-02-04 16:51:13,68.3646533333333,-167.226763333333,,,,,10,,,,,,-24.91065152,0,4.2619746432,4.301075328,,
2012-02-04 17:05:13,68.36462,-167.226675,,,,,11,,,,,,-24.91065152,0,4.2668622288,4.301075328,,
2012-02-04 17:19:13,68.3647666666667,-167.22617,,,,,11,,,,,,-24.91065152,0,4.2619746432,4.301075328,,
2012-02-04 17:33:29,68.3647116666667,-167.226658333333,,,,,12,,,,,,-24.91065152,0,4.2619746432,4.301075328,,
2012-02-04 17:48:06,68.3646866666667,-167.226708333333,,,,,11,,,,,,-24.91065152,0,4.2668622288,4.301075328,,
2012-02-04 18:02:06,68.364705,-167.226621666667,,,,,10,,,,,,-24.91065152,0,4.2668622288,4.301075328,,
2012-02-04 18:16:06,68.3646716666667,-167.226611666667,,,,,12,,,,,,-24.91065152,0,4.2717498144,4.301075328,,
2012-02-04 18:30:06,68.3646466666667,-167.226643333333,,,,,10,,,,,,-24.91065152,0,4.2717498144,4.301075328,,
2012-02-04 18:44:06,68.364645,-167.22676,,,,,10,,,,,,-24.91065152,0,4.2668622288,4.301075328,,
2012-02-04 18:58:06,68.36461,-167.226736666667,,,,,11,,,,,,-24.91065152,0,4.2717498144,4.301075328,,
2012-02-04 19:13:06,68.36456,-167.226811666667,,,,,11,,,,,,-24.91065152,0,4.2717498144,4.2961877424,,
2012-02-04 19:27:15,68.3645333333333,-167.226745,,,,,11,,,,,,-24.91065152,0,4.2668622288,4.2961877424,,
2012-02-04 19:41:14,68.364465,-167.226736666667,,,,,10,,,,,,-24.91065152,0,4.2766374,4.2961877424,,
2012-02-04 19:55:15,68.3643866666667,-167.226785,,,,,12,,,,,,-25.3994100800001,0,4.2619746432,4.2961877424,,
2012-02-04 20:09:29,68.3642366666667,-167.226935,,,,,12,,,,,,-24.91065152,0,4.2766374,4.2961877424,,
2012-02-04 20:24:06,68.3640866666667,-167.227191666667,,,,,11,,,,,,-25.3994100800001,0,4.2717498144,4.2961877424,,
2012-02-04 20:38:06,68.3638866666667,-167.227431666667,,,,,12,,,,,,-25.3994100800001,0,4.2619746432,4.2961877424,,
2012-02-04 20:52:07,68.3636716666667,-167.22778,,,,,9,,,,,,-25.3994100800001,0,4.2717498144,4.2961877424,,
2012-02-04 21:07:07,68.363355,-167.2282,,,,,10,,,,,,-25.3994100800001,0,4.2766374,4.2961877424,,
2012-02-04 21:21:08,68.3631383333333,-167.228743333333,,,,,9,,,,,,-25.3994100800001,0,4.2668622288,4.301075328,,
