ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2013-01-12 04:50:18,73.3550983333333,-124.483361666667,,,,,12,,,,,,-22.95561728,0,4.3352884272,4.2766374,,
2013-01-12 05:04:18,73.3550966666667,-124.483338333333,,,,,12,,,,,,-22.46685872,0,4.3304008416,4.2766374,,
2013-01-12 05:33:19,73.3551216666667,-124.483451666667,,,,,10,,,,,,-22.46685872,0,4.3304008416,4.2766374,,
2013-01-12 05:47:18,73.3551433333333,-124.48339,,,,,11,,,,,,-22.46685872,0,4.3352884272,4.2766374,,
2013-01-12 06:01:18,73.355125,-124.483395,,,,,12,,,,,,-22.46685872,0,4.3401760128,4.2815249856,,
2013-01-12 06:15:19,73.3551866666667,-124.483365,,,,,10,,,,,,-22.46685872,0,4.3352884272,4.2815249856,,
2013-01-12 06:29:49,73.355075,-124.483476666667,,,,,9,,,,,,-21.9781001600001,0,4.3352884272,4.2815249856,,
2013-01-12 06:44:18,73.355055,-124.483441666667,,,,,9,,,,,,-21.9781001600001,0,4.3401760128,4.2815249856,,
2013-01-12 06:58:18,73.355105,-124.483461666667,,,,,10,,,,,,-21.9781001600001,0,4.3352884272,4.2815249856,,
2013-01-12 07:12:18,73.35505,-124.483328333333,,,,,10,,,,,,-21.9781001600001,0,4.3352884272,4.2815249856,,
2013-01-12 07:26:19,73.355115,-124.483336666667,,,,,12,,,,,,-21.9781001600001,0,4.3401760128,4.2864125712,,
2013-01-12 07:40:19,73.355115,-124.483278333333,,,,,11,,,,,,-21.9781001600001,0,4.3401760128,4.2864125712,,
2013-01-12 07:54:26,73.3551716666667,-124.483331666667,,,,,10,,,,,,-21.9781001600001,0,4.3352884272,4.2864125712,,
2013-01-12 08:08:19,73.355085,-124.483331666667,,,,,12,,,,,,-21.9781001600001,0,4.3401760128,4.2864125712,,
2013-01-12 08:22:19,73.3551466666667,-124.483346666667,,,,,11,,,,,,-21.4893416,0,4.3304008416,4.2864125712,,
2013-01-12 08:36:19,73.3551733333333,-124.483366666667,,,,,11,,,,,,-21.9781001600001,0,4.3352884272,4.2864125712,,
2013-01-12 08:50:19,73.3552,-124.483383333333,,,,,12,,,,,,-21.4893416,0,4.3401760128,4.2913001568,,
2013-01-12 09:04:19,73.3551466666667,-124.483521666667,,,,,11,,,,,,-21.4893416,0,4.3401760128,4.2913001568,,
2013-01-12 09:18:26,73.3551766666667,-124.483513333333,,,,,11,,,,,,-21.4893416,0,4.3450635984,4.2913001568,,
2013-01-12 09:32:26,73.3553566666667,-124.483455,,,,,11,,,,,,-21.4893416,0,4.3401760128,4.2913001568,,
2013-01-12 09:46:52,73.3550516666667,-124.483316666667,,,,,10,,,,,,-21.4893416,0,4.3352884272,4.2913001568,,
2013-01-12 10:01:19,73.355085,-124.483336666667,,,,,9,,,,,,-21.4893416,0,4.3401760128,4.2913001568,,
2013-01-12 10:15:19,73.3550633333333,-124.483338333333,,,,,10,,,,,,-21.4893416,0,4.3352884272,4.2913001568,,
2013-01-12 10:29:26,73.3551,-124.483366666667,,,,,9,,,,,,-21.4893416,0,4.3401760128,4.2913001568,,
2013-01-12 10:43:19,73.3550333333333,-124.483345,,,,,9,,,,,,-21.4893416,0,4.3450635984,4.2961877424,,
2013-01-12 11:26:27,73.3550516666667,-124.483406666667,,,,,9,,,,,,-21.4893416,0,4.3450635984,4.2913001568,,
2013-01-12 11:40:20,73.35592,-124.484381666667,,,,,11,,,,,,-21.4893416,0,4.3450635984,4.2913001568,,
2013-01-12 11:54:20,73.3551683333333,-124.48317,,,,,11,,,,,,-21.4893416,0,4.3352884272,4.2913001568,,
2013-01-12 12:08:21,73.3561983333333,-124.485668333333,,,,,9,,,,,,-21.4893416,0,4.3401760128,4.2913001568,,
2013-01-12 12:37:20,73.355105,-124.483388333333,,,,,9,,,,,,-21.4893416,0,4.3352884272,4.2913001568,,
2013-01-12 12:51:20,73.35513,-124.48333,,,,,10,,,,,,-21.4893416,0,4.349951184,4.2913001568,,
2013-01-12 13:05:20,73.3551183333333,-124.483388333333,,,,,12,,,,,,-21.4893416,0,4.3401760128,4.2913001568,,
2013-01-12 13:19:20,73.35509,-124.483063333333,,,,,8,,,,,,-21.9781001600001,0,4.3401760128,4.2913001568,,
2013-01-12 13:33:20,73.3550616666667,-124.483368333333,,,,,7,,,,,,-21.9781001600001,0,4.3401760128,4.2913001568,,
2013-01-12 13:47:20,73.3549616666667,-124.483005,,,,,7,,,,,,-21.9781001600001,0,4.3450635984,4.2913001568,,
2013-01-12 14:01:20,73.3550033333333,-124.482756666667,,,,,8,,,,,,-21.9781001600001,0,4.3450635984,4.2913001568,,
2013-01-12 14:15:20,73.355005,-124.482836666667,,,,,9,,,,,,-21.9781001600001,0,4.3450635984,4.2913001568,,
2013-01-12 14:30:21,73.3546433333333,-124.479788333333,,,,,7,,,,,,-21.9781001600001,0,4.3450635984,4.2913001568,,
2013-01-12 14:44:21,73.3550683333333,-124.482901666667,,,,,10,,,,,,-21.9781001600001,0,4.349951184,4.2961877424,,
2013-01-12 14:58:28,73.3551016666667,-124.48302,,,,,10,,,,,,-21.9781001600001,0,4.3352884272,4.2961877424,,
2013-01-12 15:12:37,73.3551116666667,-124.483155,,,,,12,,,,,,-21.9781001600001,0,4.3352884272,4.2961877424,,
2013-01-12 15:26:21,73.3551316666667,-124.483403333333,,,,,10,,,,,,-21.9781001600001,0,4.3401760128,4.2961877424,,
2013-01-12 15:40:21,73.3551066666667,-124.48337,,,,,11,,,,,,-21.9781001600001,0,4.349951184,4.2961877424,,
2013-01-12 15:54:21,73.3550916666667,-124.483293333333,,,,,11,,,,,,-21.9781001600001,0,4.3401760128,4.2961877424,,
2013-01-12 16:08:21,73.355085,-124.483333333333,,,,,10,,,,,,-22.46685872,0,4.3401760128,4.2961877424,,
2013-01-12 16:22:21,73.35509,-124.483203333333,,,,,8,,,,,,-22.46685872,0,4.3450635984,4.2961877424,,
2013-01-12 16:36:21,73.3551666666667,-124.483318333333,,,,,10,,,,,,-22.46685872,0,4.3352884272,4.2961877424,,
2013-01-12 16:50:29,73.3551683333333,-124.483193333333,,,,,9,,,,,,-22.46685872,0,4.349951184,4.2961877424,,
2013-01-12 17:04:54,73.3548583333333,-124.483816666667,,,,,10,,,,,,-22.46685872,0,4.3450635984,4.2961877424,,
2013-01-12 17:19:21,73.3551266666667,-124.483378333333,,,,,11,,,,,,-22.46685872,0,4.3401760128,4.2961877424,,
2013-01-12 17:33:39,73.3550933333333,-124.483243333333,,,,,11,,,,,,-22.46685872,0,4.3401760128,4.2961877424,,
2013-01-12 18:03:22,73.355115,-124.483371666667,,,,,11,,,,,,-22.46685872,0,4.3352884272,4.2913001568,,
2013-01-12 18:17:22,73.3551083333333,-124.483471666667,,,,,13,,,,,,-22.95561728,0,4.3401760128,4.2913001568,,
2013-01-12 18:32:22,73.3550683333333,-124.483391666667,,,,,11,,,,,,-22.46685872,0,4.3401760128,4.2864125712,,
2013-01-12 18:46:22,73.3550733333333,-124.483346666667,,,,,11,,,,,,-22.95561728,0,4.349951184,4.2864125712,,
2013-01-12 19:00:22,73.355155,-124.483411666667,,,,,10,,,,,,-22.95561728,0,4.3401760128,4.2864125712,,
2013-01-12 19:14:30,73.3550983333333,-124.483355,,,,,12,,,,,,-22.95561728,0,4.3401760128,4.2864125712,,
2013-01-12 19:43:55,73.3550666666667,-124.483386666667,,,,,11,,,,,,-22.95561728,0,4.3401760128,4.2815249856,,
2013-01-12 19:58:22,73.3551266666667,-124.48339,,,,,11,,,,,,-22.95561728,0,4.3401760128,4.2815249856,,
2013-01-12 20:12:22,73.3551266666667,-124.483351666667,,,,,13,,,,,,-23.44437584,0,4.3352884272,4.2864125712,,
2013-01-12 20:26:22,73.3551316666667,-124.483401666667,,,,,12,,,,,,-23.44437584,0,4.3352884272,4.2815249856,,
2013-01-12 20:40:22,73.3551633333333,-124.483455,,,,,12,,,,,,-23.44437584,0,4.3450635984,4.2815249856,,
2013-01-12 20:54:23,73.3551366666667,-124.48341,,,,,11,,,,,,-23.44437584,0,4.3352884272,4.2864125712,,
2013-01-12 21:08:23,73.3551966666667,-124.483456666667,,,,,10,,,,,,-23.44437584,0,4.3304008416,4.2815249856,,
2013-01-12 21:22:22,73.3552133333333,-124.48354,,,,,11,,,,,,-23.44437584,0,4.3352884272,4.2815249856,,
2013-01-12 21:36:23,73.355155,-124.48341,,,,,10,,,,,,-23.44437584,0,4.3450635984,4.2815249856,,
2013-01-12 21:50:30,73.355315,-124.483781666667,,,,,10,,,,,,-23.44437584,0,4.3450635984,4.2815249856,,
2013-01-12 22:04:38,73.3551583333333,-124.483493333333,,,,,10,,,,,,-23.44437584,0,4.3304008416,4.2815249856,,
2013-01-12 22:19:23,73.355025,-124.483475,,,,,11,,,,,,-23.44437584,0,4.3352884272,4.2815249856,,
2013-01-12 22:33:23,73.355065,-124.483318333333,,,,,10,,,,,,-23.9331344,0,4.3352884272,4.2815249856,,
2013-01-12 22:47:23,73.3551083333333,-124.48335,,,,,8,,,,,,-23.9331344,0,4.3352884272,4.2815249856,,
2013-01-12 23:01:23,73.3551283333333,-124.483336666667,,,,,10,,,,,,-23.9331344,0,4.3401760128,4.2815249856,,
2013-01-12 23:15:23,73.3551083333333,-124.483268333333,,,,,10,,,,,,-23.9331344,0,4.3401760128,4.2815249856,,
2013-01-12 23:29:32,73.3551333333333,-124.483223333333,,,,,10,,,,,,-23.9331344,0,4.3304008416,4.2815249856,,
2013-01-12 23:43:23,73.3550733333333,-124.483353333333,,,,,9,,,,,,-23.9331344,0,4.3352884272,4.2815249856,,
2013-01-12 23:57:23,73.3550833333333,-124.483328333333,,,,,11,,,,,,-23.9331344,0,4.3401760128,4.2815249856,,
2013-01-13 00:11:23,73.355055,-124.483305,,,,,11,,,,,,-23.9331344,0,4.3401760128,4.2766374,,
2013-01-13 00:25:23,73.3551,-124.483336666667,,,,,8,,,,,,-24.42189296,0,4.325513256,4.2815249856,,
2013-01-13 00:39:23,73.3551416666667,-124.483393333333,,,,,9,,,,,,-24.42189296,0,4.3304008416,4.2766374,,
2013-01-13 00:53:24,73.3551633333333,-124.483375,,,,,10,,,,,,-24.42189296,0,4.3352884272,4.2766374,,
2013-01-13 01:07:31,73.3551783333333,-124.483415,,,,,11,,,,,,-24.42189296,0,4.325513256,4.2766374,,
2013-01-13 01:21:24,73.3551316666667,-124.48336,,,,,9,,,,,,-24.42189296,0,4.3304008416,4.2766374,,
2013-01-13 01:35:24,73.3551733333333,-124.483388333333,,,,,10,,,,,,-24.42189296,0,4.3401760128,4.2766374,,
2013-01-13 01:49:24,73.3551333333333,-124.4835,,,,,9,,,,,,-24.42189296,0,4.3304008416,4.2766374,,
2013-01-13 02:33:24,73.3551566666667,-124.483426666667,,,,,11,,,,,,-24.42189296,0,4.3304008416,4.2717498144,,
2013-01-13 02:47:25,73.3551583333333,-124.483513333333,,,,,10,,,,,,-24.42189296,0,4.325513256,4.2668622288,,
2013-01-13 03:01:24,73.3551583333333,-124.483511666667,,,,,10,,,,,,-24.42189296,0,4.3304008416,4.2668622288,,
2013-01-13 03:15:31,73.355135,-124.483565,,,,,10,,,,,,-24.42189296,0,4.3401760128,4.2668622288,,
2013-01-13 03:29:24,73.3549933333333,-124.483441666667,,,,,11,,,,,,-24.91065152,0,4.3352884272,4.2668622288,,
2013-01-13 03:43:24,73.355095,-124.483511666667,,,,,11,,,,,,-24.91065152,0,4.3304008416,4.2668622288,,
2013-01-13 03:57:25,73.3551,-124.483373333333,,,,,10,,,,,,-24.91065152,0,4.325513256,4.2668622288,,
2013-01-13 04:11:25,73.3551316666667,-124.483366666667,,,,,12,,,,,,-24.91065152,0,4.325513256,4.2717498144,,
2013-01-13 04:25:25,73.3551666666667,-124.48339,,,,,11,,,,,,-24.91065152,0,4.3206256704,4.2668622288,,
2013-01-13 04:39:25,73.3551716666667,-124.483425,,,,,11,,,,,,-24.91065152,0,4.3304008416,4.2717498144,,
2013-01-13 04:53:25,73.3551566666667,-124.483381666667,,,,,10,,,,,,-24.91065152,0,4.3352884272,4.2717498144,,
2013-01-13 05:07:25,73.3551083333333,-124.483388333333,,,,,12,,,,,,-24.91065152,0,4.325513256,4.2668622288,,
2013-01-13 05:21:25,73.355215,-124.48351,,,,,10,,,,,,-24.91065152,0,4.3352884272,4.2717498144,,
2013-01-13 05:35:32,73.3551433333333,-124.483278333333,,,,,11,,,,,,-24.91065152,0,4.3206256704,4.2717498144,,
2013-01-13 05:49:25,73.3551183333333,-124.483468333333,,,,,11,,,,,,-24.91065152,0,4.3304008416,4.2717498144,,
2013-01-13 06:04:25,73.3551833333333,-124.483476666667,,,,,12,,,,,,-24.91065152,0,4.3352884272,4.2668622288,,
2013-01-13 06:33:25,73.3550966666667,-124.483498333333,,,,,9,,,,,,-24.91065152,0,4.325513256,4.2619746432,,
2013-01-13 06:47:25,73.355085,-124.483413333333,,,,,11,,,,,,-24.91065152,0,4.325513256,4.2619746432,,
2013-01-13 07:01:27,73.3552033333333,-124.483603333333,,,,,10,,,,,,-24.91065152,0,4.3206256704,4.2668622288,,
2013-01-13 07:15:33,73.3551533333333,-124.483483333333,,,,,11,,,,,,-24.91065152,0,4.325513256,4.2619746432,,
2013-01-13 07:30:26,73.3551216666667,-124.483376666667,,,,,11,,,,,,-24.91065152,0,4.325513256,4.2619746432,,
2013-01-13 07:44:26,73.3550716666667,-124.483363333333,,,,,9,,,,,,-24.91065152,0,4.3304008416,4.2619746432,,
2013-01-13 07:58:26,73.3551333333333,-124.483435,,,,,11,,,,,,-24.91065152,0,4.325513256,4.2619746432,,
2013-01-13 08:12:26,73.3551383333333,-124.483323333333,,,,,11,,,,,,-24.91065152,0,4.325513256,4.2619746432,,
2013-01-13 08:26:26,73.355135,-124.48345,,,,,12,,,,,,-24.91065152,0,4.325513256,4.2619746432,,
2013-01-13 08:40:26,73.3550783333333,-124.483435,,,,,11,,,,,,-25.3994100800001,0,4.325513256,4.2619746432,,
2013-01-13 08:54:26,73.3551233333333,-124.48338,,,,,12,,,,,,-25.3994100800001,0,4.325513256,4.2619746432,,
2013-01-13 09:08:26,73.3551816666667,-124.483471666667,,,,,11,,,,,,-25.3994100800001,0,4.325513256,4.2619746432,,
2013-01-13 09:22:27,73.355145,-124.483421666667,,,,,11,,,,,,-25.3994100800001,0,4.3157380848,4.2619746432,,
2013-01-13 09:36:27,73.3551566666667,-124.48367,,,,,11,,,,,,-25.3994100800001,0,4.3157380848,4.2619746432,,
2013-01-13 09:50:27,73.3550583333333,-124.483105,,,,,10,,,,,,-25.3994100800001,0,4.3304008416,4.2619746432,,
2013-01-13 10:04:36,73.35515,-124.483493333333,,,,,11,,,,,,-25.3994100800001,0,4.3157380848,4.2619746432,,
2013-01-13 10:18:27,73.355015,-124.483498333333,,,,,10,,,,,,-25.3994100800001,0,4.3157380848,4.2619746432,,
2013-01-13 10:32:34,73.35506,-124.483451666667,,,,,9,,,,,,-25.3994100800001,0,4.3206256704,4.2619746432,,
2013-01-13 10:46:27,73.3550716666667,-124.483428333333,,,,,10,,,,,,-25.3994100800001,0,4.3157380848,4.2619746432,,
2013-01-13 11:00:27,73.355135,-124.483471666667,,,,,8,,,,,,-25.3994100800001,0,4.3206256704,4.2619746432,,
2013-01-13 11:14:27,73.3551033333333,-124.48339,,,,,9,,,,,,-25.3994100800001,0,4.3157380848,4.2619746432,,
2013-01-13 11:28:27,73.355105,-124.483288333333,,,,,8,,,,,,-25.3994100800001,0,4.325513256,4.2619746432,,
2013-01-13 11:42:27,73.35513,-124.483251666667,,,,,10,,,,,,-25.3994100800001,0,4.3157380848,4.2619746432,,
2013-01-13 11:56:27,73.3551083333333,-124.483285,,,,,8,,,,,,-25.3994100800001,0,4.325513256,4.2619746432,,
2013-01-13 12:10:35,73.3551366666667,-124.483215,,,,,9,,,,,,-25.3994100800001,0,4.325513256,4.2619746432,,
2013-01-13 12:24:27,73.3551033333333,-124.483351666667,,,,,8,,,,,,-25.3994100800001,0,4.3206256704,4.2619746432,,
2013-01-13 12:39:27,73.35509,-124.483385,,,,,9,,,,,,-25.3994100800001,0,4.3157380848,4.2570870576,,
2013-01-13 12:53:27,73.3551033333333,-124.483395,,,,,12,,,,,,-25.3994100800001,0,4.3206256704,4.2619746432,,
2013-01-13 13:07:27,73.355085,-124.483325,,,,,11,,,,,,-25.3994100800001,0,4.3206256704,4.2668622288,,
2013-01-13 13:21:28,73.3555616666667,-124.48219,,,,,9,,,,,,-25.3994100800001,0,4.3157380848,4.2668622288,,
2013-01-13 13:35:28,73.3550183333333,-124.483323333333,,,,,7,,,,,,-25.3994100800001,0,4.3206256704,4.2668622288,,
2013-01-13 13:49:28,73.3550166666667,-124.483071666667,,,,,8,,,,,,-25.3994100800001,0,4.325513256,4.2668622288,,
2013-01-13 14:03:38,73.3551433333333,-124.483426666667,,,,,8,,,,,,-25.3994100800001,0,4.3157380848,4.2668622288,,
2013-01-13 14:17:28,73.3551383333333,-124.483475,,,,,10,,,,,,-25.3994100800001,0,4.3206256704,4.2668622288,,
2013-01-13 14:31:28,73.35513,-124.483295,,,,,11,,,,,,-25.3994100800001,0,4.325513256,4.2668622288,,
2013-01-13 14:45:28,73.3550766666667,-124.4832,,,,,10,,,,,,-25.3994100800001,0,4.325513256,4.2668622288,,
2013-01-13 14:59:28,73.3550133333333,-124.482798333333,,,,,10,,,,,,-24.91065152,0,4.3206256704,4.2668622288,,
2013-01-13 15:13:29,73.3551083333333,-124.483145,,,,,10,,,,,,-24.91065152,0,4.3108504992,4.2668622288,,
2013-01-13 15:27:28,73.3551666666667,-124.483333333333,,,,,11,,,,,,-24.91065152,0,4.325513256,4.2668622288,,
2013-01-13 15:41:28,73.35513,-124.48349,,,,,8,,,,,,-24.91065152,0,4.3206256704,4.2668622288,,
2013-01-13 15:55:36,73.3551783333333,-124.483441666667,,,,,11,,,,,,-24.91065152,0,4.3157380848,4.2668622288,,
2013-01-13 16:09:28,73.35511,-124.483293333333,,,,,10,,,,,,-24.91065152,0,4.3206256704,4.2668622288,,
2013-01-13 16:24:29,73.3550883333333,-124.483251666667,,,,,11,,,,,,-24.42189296,0,4.325513256,4.2668622288,,
2013-01-13 16:38:29,73.355155,-124.483306666667,,,,,10,,,,,,-24.42189296,0,4.3304008416,4.2668622288,,
2013-01-13 16:52:29,73.3551466666667,-124.483261666667,,,,,9,,,,,,-24.42189296,0,4.3206256704,4.2668622288,,
2013-01-13 17:06:29,73.3551416666667,-124.483308333333,,,,,9,,,,,,-24.42189296,0,4.325513256,4.2668622288,,
2013-01-13 17:35:37,73.3551016666667,-124.483255,,,,,11,,,,,,-24.42189296,0,4.3157380848,4.2668622288,,
2013-01-13 17:49:30,73.3551266666667,-124.483326666667,,,,,11,,,,,,-24.42189296,0,4.3108504992,4.2619746432,,
2013-01-13 18:03:30,73.355095,-124.483305,,,,,12,,,,,,-24.42189296,0,4.3157380848,4.2668622288,,
2013-01-13 18:17:29,73.3550866666667,-124.483315,,,,,11,,,,,,-24.42189296,0,4.3206256704,4.2668622288,,
2013-01-13 18:46:29,73.3550583333333,-124.483301666667,,,,,11,,,,,,-23.9331344,0,4.325513256,4.2619746432,,
2013-01-13 19:01:29,73.3551516666667,-124.48339,,,,,12,,,,,,-23.9331344,0,4.3206256704,4.2570870576,,
2013-01-13 19:15:29,73.3551566666667,-124.483353333333,,,,,11,,,,,,-24.42189296,0,4.3206256704,4.2619746432,,
2013-01-13 19:29:30,73.3552,-124.483361666667,,,,,10,,,,,,-24.42189296,0,4.3157380848,4.2619746432,,
2013-01-13 19:43:30,73.3550066666667,-124.483525,,,,,13,,,,,,-24.42189296,0,4.3206256704,4.2619746432,,
2013-01-13 19:57:37,73.3551516666667,-124.48347,,,,,11,,,,,,-24.42189296,0,4.3206256704,4.2619746432,,
2013-01-13 20:11:30,73.3551333333333,-124.48345,,,,,13,,,,,,-24.42189296,0,4.3157380848,4.2619746432,,
2013-01-13 20:25:30,73.3550716666667,-124.483363333333,,,,,12,,,,,,-24.42189296,0,4.3206256704,4.2619746432,,
2013-01-13 20:39:30,73.3550833333333,-124.483468333333,,,,,12,,,,,,-24.42189296,0,4.325513256,4.2619746432,,
2013-01-13 20:54:30,73.3551516666667,-124.483506666667,,,,,10,,,,,,-24.42189296,0,4.3206256704,4.2619746432,,
2013-01-13 21:08:30,73.35513,-124.483481666667,,,,,9,,,,,,-24.42189296,0,4.3206256704,4.2619746432,,
2013-01-13 21:22:31,73.3550866666667,-124.48341,,,,,10,,,,,,-24.42189296,0,4.3157380848,4.2619746432,,
2013-01-13 21:36:30,73.35506,-124.483338333333,,,,,10,,,,,,-24.42189296,0,4.3206256704,4.2619746432,,
2013-01-13 21:50:30,73.3550966666667,-124.483415,,,,,11,,,,,,-24.42189296,0,4.3304008416,4.2619746432,,
2013-01-13 22:04:31,73.355085,-124.483331666667,,,,,11,,,,,,-24.42189296,0,4.3206256704,4.2619746432,,
2013-01-13 22:18:30,73.3550583333333,-124.483386666667,,,,,12,,,,,,-24.91065152,0,4.3206256704,4.2619746432,,
2013-01-13 22:32:31,73.3549066666667,-124.483438333333,,,,,8,,,,,,-24.91065152,0,4.3206256704,4.2619746432,,
2013-01-13 22:46:32,73.355045,-124.483315,,,,,8,,,,,,-24.91065152,0,4.3157380848,4.2619746432,,
2013-01-13 23:00:31,73.355085,-124.483295,,,,,11,,,,,,-24.91065152,0,4.325513256,4.2619746432,,
2013-01-13 23:29:32,73.35699,-124.485478333333,,,,,10,,,,,,-24.91065152,0,4.325513256,4.2570870576,,
2013-01-13 23:43:31,73.355075,-124.48316,,,,,8,,,,,,-24.91065152,0,4.3108504992,4.2570870576,,
2013-01-13 23:57:38,73.3551283333333,-124.483261666667,,,,,11,,,,,,-24.91065152,0,4.3157380848,4.2570870576,,
2013-01-14 00:12:31,73.3551016666667,-124.483283333333,,,,,10,,,,,,-24.91065152,0,4.325513256,4.2570870576,,
2013-01-14 00:26:31,73.3551516666667,-124.483418333333,,,,,10,,,,,,-24.91065152,0,4.325513256,4.2570870576,,
2013-01-14 00:40:31,73.3551066666667,-124.483446666667,,,,,9,,,,,,-24.91065152,0,4.325513256,4.2570870576,,
2013-01-14 00:55:38,73.3551416666667,-124.48338,,,,,11,,,,,,-24.91065152,0,4.3206256704,4.252199472,,
2013-01-14 01:09:38,73.355105,-124.483306666667,,,,,12,,,,,,-25.3994100800001,0,4.3206256704,4.2570870576,,
2013-01-14 01:24:11,73.3551583333333,-124.483395,,,,,10,,,,,,-25.3994100800001,0,4.3157380848,4.2570870576,,
2013-01-14 01:38:31,73.35511,-124.483475,,,,,10,,,,,,-25.3994100800001,0,4.3157380848,4.2570870576,,
2013-01-14 01:52:31,73.355125,-124.483458333333,,,,,9,,,,,,-25.3994100800001,0,4.3157380848,4.2570870576,,
2013-01-14 02:07:32,73.3551316666667,-124.483461666667,,,,,10,,,,,,-25.3994100800001,0,4.3157380848,4.252199472,,
2013-01-14 02:21:32,73.3551183333333,-124.483468333333,,,,,11,,,,,,-25.3994100800001,0,4.325513256,4.2570870576,,
2013-01-14 02:35:32,73.3551283333333,-124.48346,,,,,10,,,,,,-25.3994100800001,0,4.3157380848,4.2570870576,,
2013-01-14 02:49:32,73.3550516666667,-124.483405,,,,,9,,,,,,-25.3994100800001,0,4.3157380848,4.2570870576,,
2013-01-14 03:03:32,73.3550516666667,-124.483545,,,,,11,,,,,,-25.3994100800001,0,4.325513256,4.2570870576,,
2013-01-14 03:32:32,73.3549733333333,-124.48357,,,,,11,,,,,,-25.3994100800001,0,4.325513256,4.2473118864,,
2013-01-14 03:46:41,73.35509,-124.483515,,,,,10,,,,,,-25.3994100800001,0,4.3108504992,4.252199472,,
2013-01-14 04:00:32,73.35586,-124.48537,,,,,6,,,,,,-25.3994100800001,0,4.325513256,4.252199472,,
2013-01-14 04:00:32,73.35586,-124.48537,,,,,6,,,,,,-25.3994100800001,0,4.325513256,4.252199472,,
2013-01-14 04:15:32,73.35518,-124.48406,,,,,12,,,,,,-25.88816864,0,4.3157380848,4.252199472,,
2013-01-14 04:15:32,73.35518,-124.48406,,,,,12,,,,,,-25.88816864,0,4.3157380848,4.252199472,,
2013-01-14 04:29:57,73.3551216666667,-124.48343,,,,,12,,,,,,-25.88816864,0,4.3108504992,4.252199472,,
2013-01-14 04:29:57,73.3551216666667,-124.48343,,,,,12,,,,,,-25.88816864,0,4.3108504992,4.252199472,,
2013-01-14 04:44:32,73.3550816666667,-124.483495,,,,,10,,,,,,-25.88816864,0,4.3108504992,4.2473118864,,
2013-01-14 04:58:33,73.355085,-124.48342,,,,,12,,,,,,-25.88816864,0,4.3206256704,4.252199472,,
2013-01-14 05:12:33,73.355075,-124.483395,,,,,11,,,,,,-25.88816864,0,4.3157380848,4.252199472,,
2013-01-14 05:26:33,73.3551183333333,-124.483488333333,,,,,10,,,,,,-25.88816864,0,4.3157380848,4.252199472,,
2013-01-14 05:40:33,73.3551366666667,-124.48344,,,,,11,,,,,,-25.88816864,0,4.3108504992,4.252199472,,
2013-01-14 05:54:33,73.3551116666667,-124.483425,,,,,12,,,,,,-25.88816864,0,4.3108504992,4.252199472,,
2013-01-14 06:08:33,73.35513,-124.483496666667,,,,,12,,,,,,-25.88816864,0,4.3108504992,4.252199472,,
2013-01-14 06:22:40,73.354975,-124.483328333333,,,,,10,,,,,,-25.88816864,0,4.3108504992,4.252199472,,
2013-01-14 06:36:33,73.3551183333333,-124.483373333333,,,,,10,,,,,,-25.88816864,0,4.3059629136,4.252199472,,
2013-01-14 06:50:33,73.355135,-124.483583333333,,,,,10,,,,,,-25.88816864,0,4.3059629136,4.252199472,,
2013-01-14 07:05:06,73.3550883333333,-124.483388333333,,,,,11,,,,,,-25.88816864,0,4.3206256704,4.252199472,,
2013-01-14 07:19:33,73.355105,-124.483375,,,,,11,,,,,,-26.3769272,0,4.3108504992,4.252199472,,
2013-01-14 07:33:33,73.3550933333333,-124.483316666667,,,,,10,,,,,,-26.3769272,0,4.3108504992,4.252199472,,
2013-01-14 07:47:33,73.3551516666667,-124.483328333333,,,,,10,,,,,,-26.3769272,0,4.3157380848,4.252199472,,
2013-01-14 08:01:33,73.3551033333333,-124.483425,,,,,10,,,,,,-26.3769272,0,4.3108504992,4.252199472,,
2013-01-14 08:15:34,73.3551133333333,-124.483361666667,,,,,12,,,,,,-26.3769272,0,4.3108504992,4.252199472,,
2013-01-14 08:29:34,73.3550683333333,-124.48344,,,,,12,,,,,,-26.3769272,0,4.3108504992,4.252199472,,
2013-01-14 08:43:34,73.3551166666667,-124.483446666667,,,,,11,,,,,,-26.3769272,0,4.3059629136,4.252199472,,
2013-01-14 08:57:34,73.355115,-124.483455,,,,,12,,,,,,-26.86568576,0,4.3108504992,4.252199472,,
2013-01-14 09:11:34,73.3551066666667,-124.483451666667,,,,,11,,,,,,-26.3769272,0,4.3108504992,4.252199472,,
2013-01-14 09:25:42,73.35508,-124.483361666667,,,,,11,,,,,,-26.3769272,0,4.301075328,4.252199472,,
2013-01-14 09:39:34,73.3549783333333,-124.483183333333,,,,,10,,,,,,-26.3769272,0,4.3157380848,4.252199472,,
2013-01-14 09:53:35,73.3551266666667,-124.483108333333,,,,,8,,,,,,-26.3769272,0,4.301075328,4.252199472,,
2013-01-14 10:07:49,73.3552333333333,-124.483556666667,,,,,11,,,,,,-26.3769272,0,4.301075328,4.252199472,,
2013-01-14 10:36:34,73.3551883333333,-124.4836,,,,,9,,,,,,-26.3769272,0,4.301075328,4.2473118864,,
