ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2012-12-22 12:16:17,67.7279816666667,-164.539848333333,,,,,11,,,,,,-12.69168752,0,4.3695015264,4.3841642832,,
2012-12-22 12:31:18,67.7278433333333,-164.53976,,,,,12,,,,,,-12.69168752,0,4.3695015264,4.3841642832,,
2012-12-22 12:45:42,67.727995,-164.539691666667,,,,,10,,,,,,-12.69168752,0,4.374389112,4.3841642832,,
2012-12-22 13:00:10,67.727995,-164.539801666667,,,,,10,,,,,,-12.69168752,0,4.374389112,4.3841642832,,
2012-12-22 13:14:10,67.7279916666667,-164.539713333333,,,,,10,,,,,,-12.69168752,0,4.374389112,4.3890518688,,
2012-12-22 13:28:10,67.7279733333333,-164.539765,,,,,11,,,,,,-13.18044608,0,4.3695015264,4.3841642832,,
2012-12-22 13:42:10,67.72797,-164.539651666667,,,,,11,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 13:56:10,67.7279483333333,-164.539691666667,,,,,11,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 14:10:10,67.7279533333333,-164.539823333333,,,,,10,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 14:24:10,67.72797,-164.539851666667,,,,,9,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 14:38:10,67.7279566666667,-164.539565,,,,,9,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 14:52:18,67.7279416666667,-164.539308333333,,,,,9,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 15:06:18,67.7280383333333,-164.539536666667,,,,,9,,,,,,-13.66920464,0,4.374389112,4.3841642832,,
2012-12-22 15:20:42,67.7279566666667,-164.539888333333,,,,,9,,,,,,-13.66920464,0,4.374389112,4.3841642832,,
2012-12-22 15:35:10,67.727975,-164.53979,,,,,9,,,,,,-13.66920464,0,4.374389112,4.3841642832,,
2012-12-22 15:49:10,67.7280866666667,-164.539851666667,,,,,9,,,,,,-13.66920464,0,4.374389112,4.3890518688,,
2012-12-22 16:03:10,67.7280233333333,-164.539888333333,,,,,11,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 16:17:11,67.7280183333333,-164.539785,,,,,11,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 16:31:11,67.7279183333333,-164.539671666667,,,,,11,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 16:45:11,67.7280183333333,-164.539828333333,,,,,11,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 16:59:11,67.7279616666667,-164.539723333333,,,,,11,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 17:13:11,67.7279883333333,-164.539396666667,,,,,10,,,,,,-13.18044608,0,4.3695015264,4.3841642832,,
2012-12-22 17:27:11,67.7280183333333,-164.539691666667,,,,,10,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 17:41:11,67.7279733333333,-164.539425,,,,,10,,,,,,-13.18044608,0,4.374389112,4.3841642832,,
2012-12-22 17:55:27,67.7282066666667,-164.540351666667,,,,,9,,,,,,-13.66920464,0,4.3695015264,4.3841642832,,
2012-12-22 18:10:11,67.7279266666667,-164.539873333333,,,,,9,,,,,,-13.66920464,0,4.374389112,4.3841642832,,
2012-12-22 18:24:11,67.72863,-164.540611666667,,,,,9,,,,,,-13.66920464,0,4.3695015264,4.3841642832,,
2012-12-22 18:38:11,67.7280316666667,-164.539918333333,,,,,10,,,,,,-13.66920464,0,4.374389112,4.3841642832,,
2012-12-22 18:52:12,67.7281816666667,-164.540043333333,,,,,10,,,,,,-14.1579632,0,4.374389112,4.3841642832,,
2012-12-22 19:07:20,67.7279133333333,-164.539941666667,,,,,13,,,,,,-14.1579632,0,4.3695015264,4.3792766976,,
2012-12-22 19:21:20,67.7278083333333,-164.539906666667,,,,,14,,,,,,-14.1579632,0,4.374389112,4.3792766976,,
2012-12-22 19:35:19,67.7278166666667,-164.539553333333,,,,,12,,,,,,-14.64672176,0,4.3695015264,4.3792766976,,
2012-12-22 19:49:43,67.7279483333333,-164.539816666667,,,,,12,,,,,,-14.64672176,0,4.374389112,4.3792766976,,
2012-12-22 20:04:11,67.7279516666667,-164.53964,,,,,12,,,,,,-14.64672176,0,4.3695015264,4.3792766976,,
2012-12-22 20:18:11,67.72789,-164.539695,,,,,10,,,,,,-15.1354803200001,0,4.3695015264,4.3792766976,,
2012-12-22 20:32:11,67.7279066666667,-164.539701666667,,,,,11,,,,,,-15.1354803200001,0,4.3695015264,4.3792766976,,
2012-12-22 20:46:12,67.7279683333333,-164.53966,,,,,9,,,,,,-15.1354803200001,0,4.3695015264,4.3792766976,,
2012-12-22 21:00:12,67.7280033333333,-164.539768333333,,,,,11,,,,,,-15.1354803200001,0,4.3695015264,4.374389112,,
2012-12-22 21:14:12,67.7280183333333,-164.539795,,,,,11,,,,,,-15.6242388800001,0,4.3695015264,4.374389112,,
2012-12-22 21:28:12,67.7280516666667,-164.539746666667,,,,,13,,,,,,-15.6242388800001,0,4.3695015264,4.374389112,,
2012-12-22 21:42:12,67.72801,-164.539943333333,,,,,11,,,,,,-15.6242388800001,0,4.3646139408,4.374389112,,
2012-12-22 21:56:12,67.728005,-164.539808333333,,,,,12,,,,,,-15.6242388800001,0,4.3646139408,4.374389112,,
2012-12-22 22:10:12,67.7279583333333,-164.539731666667,,,,,12,,,,,,-15.6242388800001,0,4.3695015264,4.374389112,,
2012-12-22 22:24:12,67.7279733333333,-164.539791666667,,,,,12,,,,,,-16.11299744,0,4.3646139408,4.374389112,,
2012-12-22 22:38:12,67.7279466666667,-164.53977,,,,,11,,,,,,-16.11299744,0,4.3695015264,4.374389112,,
2012-12-22 22:52:37,67.7279983333333,-164.539833333333,,,,,10,,,,,,-16.11299744,0,4.3695015264,4.374389112,,
2012-12-22 23:07:12,67.7280166666667,-164.539678333333,,,,,11,,,,,,-16.11299744,0,4.3695015264,4.374389112,,
2012-12-22 23:21:12,67.7278266666667,-164.539746666667,,,,,9,,,,,,-16.11299744,0,4.3646139408,4.374389112,,
2012-12-22 23:35:12,67.7280116666667,-164.53976,,,,,9,,,,,,-16.11299744,0,4.3646139408,4.374389112,,
2012-12-22 23:49:12,67.7280366666667,-164.53981,,,,,10,,,,,,-16.601756,0,4.3646139408,4.374389112,,
2012-12-23 00:03:12,67.7279133333333,-164.539753333333,,,,,11,,,,,,-16.601756,0,4.3695015264,4.374389112,,
2012-12-23 00:17:12,67.7279266666667,-164.53966,,,,,9,,,,,,-16.601756,0,4.3646139408,4.3695015264,,
2012-12-23 00:31:12,67.7279733333333,-164.53967,,,,,11,,,,,,-17.09051456,0,4.3597263552,4.3695015264,,
2012-12-23 00:45:19,67.7279316666667,-164.539516666667,,,,,10,,,,,,-17.09051456,0,4.3646139408,4.3695015264,,
2012-12-23 00:59:43,67.7279816666667,-164.539943333333,,,,,9,,,,,,-17.09051456,0,4.3646139408,4.3695015264,,
2012-12-23 01:14:12,67.72804,-164.539926666667,,,,,11,,,,,,-17.09051456,0,4.3646139408,4.3695015264,,
2012-12-23 01:28:13,67.728,-164.540028333333,,,,,11,,,,,,-17.57927312,0,4.3597263552,4.3695015264,,
2012-12-23 01:42:13,67.72798,-164.539846666667,,,,,11,,,,,,-17.57927312,0,4.3646139408,4.3646139408,,
2012-12-23 01:56:13,67.728005,-164.53982,,,,,10,,,,,,-17.57927312,0,4.3646139408,4.3646139408,,
2012-12-23 02:10:13,67.728005,-164.53987,,,,,9,,,,,,-18.06803168,0,4.3548387696,4.3646139408,,
2012-12-23 02:24:13,67.7279366666667,-164.539946666667,,,,,10,,,,,,-18.06803168,0,4.3597263552,4.3646139408,,
2012-12-23 02:38:13,67.72797,-164.539721666667,,,,,11,,,,,,-18.06803168,0,4.3597263552,4.3646139408,,
2012-12-23 02:52:14,67.7279716666667,-164.539831666667,,,,,9,,,,,,-18.06803168,0,4.3548387696,4.3597263552,,
2012-12-23 03:06:28,67.727955,-164.540056666667,,,,,10,,,,,,-18.06803168,0,4.3548387696,4.3597263552,,
2012-12-23 03:21:20,67.728105,-164.539453333333,,,,,10,,,,,,-18.5567902400001,0,4.3597263552,4.3597263552,,
2012-12-23 03:35:36,67.7280583333333,-164.539715,,,,,11,,,,,,-18.5567902400001,0,4.3548387696,4.3597263552,,
2012-12-23 03:50:13,67.72799,-164.539781666667,,,,,11,,,,,,-18.5567902400001,0,4.3597263552,4.3597263552,,
2012-12-23 04:04:13,67.728065,-164.53986,,,,,12,,,,,,-18.5567902400001,0,4.3548387696,4.3597263552,,
2012-12-23 04:18:13,67.7279883333333,-164.53978,,,,,10,,,,,,-18.5567902400001,0,4.3597263552,4.3548387696,,
2012-12-23 04:32:13,67.7280616666667,-164.539711666667,,,,,12,,,,,,-19.0455488,0,4.3597263552,4.3548387696,,
2012-12-23 04:46:13,67.728075,-164.539825,,,,,10,,,,,,-19.0455488,0,4.349951184,4.3548387696,,
2012-12-23 05:00:13,67.7281083333333,-164.539831666667,,,,,11,,,,,,-19.0455488,0,4.3597263552,4.349951184,,
2012-12-23 05:14:14,67.7280283333333,-164.539968333333,,,,,11,,,,,,-19.0455488,0,4.3548387696,4.349951184,,
2012-12-23 05:28:14,67.7279666666667,-164.539833333333,,,,,11,,,,,,-19.53430736,0,4.3548387696,4.349951184,,
2012-12-23 05:42:14,67.72798,-164.539861666667,,,,,11,,,,,,-19.53430736,0,4.3548387696,4.349951184,,
2012-12-23 05:56:21,67.7280683333333,-164.539851666667,,,,,9,,,,,,-19.53430736,0,4.3450635984,4.349951184,,
2012-12-23 06:10:14,67.7280183333333,-164.53981,,,,,9,,,,,,-20.0230659200001,0,4.3450635984,4.349951184,,
2012-12-23 06:24:21,67.728165,-164.539826666667,,,,,12,,,,,,-20.0230659200001,0,4.349951184,4.3450635984,,
2012-12-23 06:39:54,67.7279516666667,-164.539848333333,,,,,10,,,,,,-20.0230659200001,0,4.3401760128,4.3450635984,,
2012-12-23 06:54:14,67.7279816666667,-164.539811666667,,,,,10,,,,,,-20.51182448,0,4.3450635984,4.3450635984,,
2012-12-23 07:08:14,67.727965,-164.539818333333,,,,,13,,,,,,-20.51182448,0,4.3450635984,4.3401760128,,
2012-12-23 07:22:14,67.7279633333333,-164.539833333333,,,,,12,,,,,,-20.51182448,0,4.3450635984,4.3401760128,,
2012-12-23 07:36:14,67.7280066666667,-164.539868333333,,,,,11,,,,,,-21.00058304,0,4.3450635984,4.3401760128,,
2012-12-23 07:50:14,67.7280566666667,-164.539705,,,,,10,,,,,,-21.00058304,0,4.349951184,4.3401760128,,
2012-12-23 08:04:14,67.72794,-164.539658333333,,,,,11,,,,,,-21.00058304,0,4.3450635984,4.3352884272,,
2012-12-23 08:18:14,67.72801,-164.539825,,,,,10,,,,,,-21.00058304,0,4.3450635984,4.3352884272,,
2012-12-23 08:33:14,67.72804,-164.539731666667,,,,,11,,,,,,-21.00058304,0,4.3450635984,4.3304008416,,
2012-12-23 08:47:15,67.7279733333333,-164.539231666667,,,,,12,,,,,,-21.4893416,0,4.3401760128,4.3304008416,,
2012-12-23 09:01:15,67.72794,-164.540251666667,,,,,9,,,,,,-21.4893416,0,4.3401760128,4.3304008416,,
2012-12-23 09:15:15,67.7281116666667,-164.539656666667,,,,,12,,,,,,-21.4893416,0,4.3401760128,4.3304008416,,
2012-12-23 09:29:30,67.7279533333333,-164.540036666667,,,,,13,,,,,,-21.9781001600001,0,4.3352884272,4.3304008416,,
2012-12-23 09:44:48,67.7279966666667,-164.539841666667,,,,,11,,,,,,-21.9781001600001,0,4.3352884272,4.3304008416,,
2012-12-23 09:59:15,67.72799,-164.539786666667,,,,,12,,,,,,-21.9781001600001,0,4.3401760128,4.325513256,,
2012-12-23 10:13:15,67.7279916666667,-164.53979,,,,,11,,,,,,-21.9781001600001,0,4.3352884272,4.325513256,,
2012-12-23 10:27:15,67.7279583333333,-164.53976,,,,,11,,,,,,-21.9781001600001,0,4.3352884272,4.325513256,,
2012-12-23 10:41:15,67.727955,-164.539833333333,,,,,9,,,,,,-22.46685872,0,4.3352884272,4.325513256,,
2012-12-23 10:55:15,67.727925,-164.539795,,,,,10,,,,,,-22.46685872,0,4.3304008416,4.3206256704,,
2012-12-23 11:09:15,67.7279283333333,-164.539896666667,,,,,10,,,,,,-22.46685872,0,4.3352884272,4.3206256704,,
2012-12-23 11:23:15,67.7280483333333,-164.539875,,,,,9,,,,,,-22.46685872,0,4.3304008416,4.3206256704,,
2013-01-10 18:12:06,67.727845,-164.540038333333,,,,,12,,,,,,-11.22541184,0,4.4086022112,4.4183773824,,
2013-01-10 18:27:05,67.7276933333333,-164.53952,,,,,11,,,,,,-11.22541184,0,4.39882704,4.4183773824,,
2013-01-10 18:40:49,67.7279333333333,-164.539715,,,,,12,,,,,,-11.22541184,0,4.4037146256,4.423264968,,
2013-01-10 18:54:49,67.7279716666667,-164.539823333333,,,,,12,,,,,,-11.22541184,0,4.4086022112,4.423264968,,
2013-01-10 19:08:49,67.7279133333333,-164.539665,,,,,11,,,,,,-10.73665328,0,4.4037146256,4.423264968,,
2013-01-10 19:22:49,67.728,-164.53984,,,,,10,,,,,,-10.73665328,0,4.4037146256,4.423264968,,
2013-01-10 19:36:49,67.72798,-164.53984,,,,,10,,,,,,-10.73665328,0,4.4086022112,4.423264968,,
2013-01-10 19:50:50,67.7279816666667,-164.539786666667,,,,,10,,,,,,-10.73665328,0,4.4037146256,4.4281525536,,
2013-01-10 20:04:49,67.7279816666667,-164.539743333333,,,,,12,,,,,,-10.73665328,0,4.4037146256,4.423264968,,
2013-01-10 20:18:58,67.7280066666667,-164.539865,,,,,12,,,,,,-10.24789472,0,4.4037146256,4.4281525536,,
2013-01-10 20:32:49,67.728055,-164.540315,,,,,14,,,,,,-10.24789472,0,4.4037146256,4.4281525536,,
2013-01-10 20:46:57,67.728015,-164.539783333333,,,,,13,,,,,,-10.24789472,0,4.4037146256,4.4281525536,,
2013-01-10 21:00:50,67.7278933333333,-164.539896666667,,,,,11,,,,,,-10.24789472,0,4.4037146256,4.4281525536,,
2013-01-10 21:14:57,67.7278283333333,-164.539348333333,,,,,11,,,,,,-10.24789472,0,4.4037146256,4.4281525536,,
2013-01-10 21:29:21,67.727985,-164.539716666667,,,,,12,,,,,,-10.24789472,0,4.4134897968,4.4281525536,,
2013-01-10 21:43:50,67.728005,-164.539723333333,,,,,10,,,,,,-10.24789472,0,4.4086022112,4.4330401392,,
2013-01-10 21:57:50,67.727975,-164.539706666667,,,,,10,,,,,,-10.24789472,0,4.4086022112,4.4330401392,,
2013-01-10 22:11:50,67.72793,-164.539948333333,,,,,11,,,,,,-10.24789472,0,4.4134897968,4.4330401392,,
2013-01-10 22:25:50,67.7279033333333,-164.539835,,,,,11,,,,,,-10.24789472,0,4.4134897968,4.4330401392,,
2013-01-10 22:39:49,67.727975,-164.53977,,,,,11,,,,,,-10.24789472,0,4.4134897968,4.4330401392,,
2013-01-10 22:53:50,67.727985,-164.539771666667,,,,,10,,,,,,-10.24789472,0,4.4134897968,4.4330401392,,
2013-01-10 23:07:57,67.72792,-164.539793333333,,,,,10,,,,,,-10.24789472,0,4.4134897968,4.4330401392,,
2013-01-10 23:21:49,67.728805,-164.54119,,,,,9,,,,,,-10.24789472,0,4.4134897968,4.4379277248,,
2013-01-10 23:36:05,67.727935,-164.539885,,,,,9,,,,,,-10.24789472,0,4.4086022112,4.4379277248,,
2013-01-10 23:50:50,67.727985,-164.540046666667,,,,,10,,,,,,-10.24789472,0,4.4086022112,4.4379277248,,
2013-01-11 00:04:50,67.7279816666667,-164.540118333333,,,,,11,,,,,,-10.24789472,0,4.4183773824,4.4379277248,,
2013-01-11 00:19:51,67.7280133333333,-164.53969,,,,,11,,,,,,-9.75913616000003,0,4.4086022112,4.4330401392,,
2013-01-11 00:33:50,67.728015,-164.539733333333,,,,,12,,,,,,-9.75913616000003,0,4.4134897968,4.4379277248,,
2013-01-11 00:47:50,67.7279833333333,-164.539805,,,,,10,,,,,,-9.75913616000003,0,4.4183773824,4.4379277248,,
2013-01-11 01:01:50,67.7279716666667,-164.539895,,,,,10,,,,,,-9.75913616000003,0,4.4183773824,4.4379277248,,
2013-01-11 01:15:50,67.7279433333333,-164.539795,,,,,11,,,,,,-9.75913616000003,0,4.4134897968,4.4379277248,,
2013-01-11 01:29:52,67.72795,-164.539813333333,,,,,11,,,,,,-9.75913616000003,0,4.4134897968,4.4379277248,,
2013-01-11 01:44:15,67.7279783333333,-164.539873333333,,,,,11,,,,,,-9.75913616000003,0,4.4134897968,4.4379277248,,
2013-01-11 01:58:50,67.7280616666667,-164.539795,,,,,10,,,,,,-9.75913616000003,0,4.4134897968,4.4428153104,,
2013-01-11 02:12:50,67.7279333333333,-164.539738333333,,,,,10,,,,,,-9.75913616000003,0,4.4183773824,4.4428153104,,
2013-01-11 02:26:50,67.7279883333333,-164.539716666667,,,,,10,,,,,,-9.75913616000003,0,4.4134897968,4.4428153104,,
2013-01-11 02:40:50,67.72802,-164.539696666667,,,,,9,,,,,,-9.75913616000003,0,4.4134897968,4.4428153104,,
2013-01-11 02:55:50,67.7280466666667,-164.539871666667,,,,,11,,,,,,-9.75913616000003,0,4.4183773824,4.4428153104,,
2013-01-11 03:09:58,67.7280216666667,-164.539573333333,,,,,11,,,,,,-9.75913616000003,0,4.4134897968,4.4428153104,,
2013-01-11 03:23:51,67.7278916666667,-164.539555,,,,,9,,,,,,-9.75913616000003,0,4.4134897968,4.4428153104,,
2013-01-11 03:37:51,67.72783,-164.539718333333,,,,,9,,,,,,-9.75913616000003,0,4.423264968,4.4428153104,,
2013-01-11 03:51:51,67.7280466666667,-164.539833333333,,,,,10,,,,,,-9.75913616000003,0,4.423264968,4.4428153104,,
2013-01-11 04:06:06,67.7279583333333,-164.540011666667,,,,,11,,,,,,-9.75913616000003,0,4.4183773824,4.4428153104,,
2013-01-11 04:20:51,67.7280383333333,-164.539948333333,,,,,9,,,,,,-9.75913616000003,0,4.4183773824,4.4428153104,,
2013-01-11 04:34:51,67.7279983333333,-164.539866666667,,,,,9,,,,,,-9.75913616000003,0,4.4183773824,4.447702896,,
2013-01-11 04:49:58,67.7279583333333,-164.539691666667,,,,,11,,,,,,-9.75913616000003,0,4.4183773824,4.4428153104,,
2013-01-11 05:03:51,67.727925,-164.539706666667,,,,,13,,,,,,-9.75913616000003,0,4.4183773824,4.447702896,,
2013-01-11 05:17:51,67.7279816666667,-164.539958333333,,,,,10,,,,,,-9.75913616000003,0,4.4134897968,4.447702896,,
2013-01-11 05:31:51,67.728065,-164.540075,,,,,10,,,,,,-9.75913616000003,0,4.423264968,4.447702896,,
2013-01-11 05:45:51,67.7280283333333,-164.539721666667,,,,,12,,,,,,-9.75913616000003,0,4.4183773824,4.447702896,,
2013-01-11 05:59:51,67.7280516666667,-164.539868333333,,,,,11,,,,,,-9.75913616000003,0,4.4183773824,4.447702896,,
2013-01-11 06:13:51,67.72794,-164.53991,,,,,11,,,,,,-9.75913616000003,0,4.4183773824,4.447702896,,
2013-01-11 06:27:51,67.727855,-164.539711666667,,,,,10,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 06:42:08,67.72862,-164.540833333333,,,,,10,,,,,,-9.27037760000002,0,4.4183773824,4.447702896,,
2013-01-11 06:56:51,67.72795,-164.539913333333,,,,,12,,,,,,-9.27037760000002,0,4.423264968,4.447702896,,
2013-01-11 07:10:51,67.7279733333333,-164.539863333333,,,,,10,,,,,,-9.27037760000002,0,4.423264968,4.4525904816,,
2013-01-11 07:24:51,67.727925,-164.539831666667,,,,,11,,,,,,-9.27037760000002,0,4.423264968,4.4525904816,,
2013-01-11 07:38:51,67.7279466666667,-164.539815,,,,,11,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 07:52:51,67.727985,-164.539773333333,,,,,11,,,,,,-9.27037760000002,0,4.423264968,4.4525904816,,
2013-01-11 08:06:52,67.728415,-164.539405,,,,,9,,,,,,-9.27037760000002,0,4.4183773824,4.4525904816,,
2013-01-11 08:20:51,67.7280866666667,-164.539738333333,,,,,11,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 08:34:59,67.7279766666667,-164.539941666667,,,,,11,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 08:48:52,67.72798,-164.540056666667,,,,,10,,,,,,-9.27037760000002,0,4.423264968,4.4525904816,,
2013-01-11 09:02:52,67.728,-164.54016,,,,,10,,,,,,-9.27037760000002,0,4.4183773824,4.4525904816,,
2013-01-11 09:16:52,67.7280016666667,-164.540075,,,,,10,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 09:31:23,67.7279166666667,-164.539826666667,,,,,10,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 09:45:52,67.7279216666667,-164.539813333333,,,,,10,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 09:59:52,67.7279416666667,-164.539815,,,,,11,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 10:13:52,67.7280433333333,-164.539751666667,,,,,10,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 10:27:52,67.727985,-164.539853333333,,,,,10,,,,,,-9.75913616000003,0,4.423264968,4.4525904816,,
2013-01-11 10:41:52,67.7279483333333,-164.539746666667,,,,,10,,,,,,-9.75913616000003,0,4.423264968,4.4525904816,,
2013-01-11 10:55:52,67.7279283333333,-164.539663333333,,,,,11,,,,,,-9.75913616000003,0,4.423264968,4.4525904816,,
2013-01-11 11:10:01,67.72785,-164.539613333333,,,,,10,,,,,,-9.75913616000003,0,4.4281525536,4.4525904816,,
2013-01-11 11:23:52,67.728125,-164.539296666667,,,,,10,,,,,,-9.75913616000003,0,4.4281525536,4.4525904816,,
2013-01-11 11:37:52,67.7279683333333,-164.539846666667,,,,,10,,,,,,-9.75913616000003,0,4.4281525536,4.4525904816,,
2013-01-11 11:51:52,67.7280866666667,-164.539663333333,,,,,10,,,,,,-9.75913616000003,0,4.4281525536,4.4525904816,,
2013-01-11 12:05:52,67.7279983333333,-164.539795,,,,,9,,,,,,-9.75913616000003,0,4.4281525536,4.4525904816,,
2013-01-11 12:19:52,67.7279766666667,-164.539846666667,,,,,9,,,,,,-9.75913616000003,0,4.4281525536,4.4525904816,,
2013-01-11 12:33:52,67.727945,-164.53993,,,,,10,,,,,,-9.75913616000003,0,4.4330401392,4.4525904816,,
2013-01-11 12:47:52,67.7279783333333,-164.539825,,,,,11,,,,,,-9.75913616000003,0,4.4281525536,4.4525904816,,
2013-01-11 13:01:52,67.727985,-164.540018333333,,,,,10,,,,,,-9.75913616000003,0,4.4330401392,4.4525904816,,
2013-01-11 13:16:00,67.7279816666667,-164.539666666667,,,,,8,,,,,,-9.75913616000003,0,4.4281525536,4.4574780672,,
2013-01-11 13:30:07,67.7279566666667,-164.539705,,,,,9,,,,,,-9.75913616000003,0,4.423264968,4.4525904816,,
2013-01-11 13:43:52,67.727965,-164.539685,,,,,8,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 13:57:52,67.72791,-164.539883333333,,,,,9,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 14:12:52,67.7279133333333,-164.539848333333,,,,,9,,,,,,-9.27037760000002,0,4.4330401392,4.4525904816,,
2013-01-11 14:26:52,67.727975,-164.540068333333,,,,,10,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 14:40:53,67.7279466666667,-164.539911666667,,,,,11,,,,,,-9.27037760000002,0,4.4330401392,4.4574780672,,
2013-01-11 14:54:53,67.7279416666667,-164.53987,,,,,11,,,,,,-9.27037760000002,0,4.4330401392,4.4525904816,,
2013-01-11 15:08:53,67.7280016666667,-164.539885,,,,,12,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 15:22:53,67.7280333333333,-164.539743333333,,,,,11,,,,,,-9.27037760000002,0,4.4281525536,4.4525904816,,
2013-01-11 15:36:53,67.72801,-164.539566666667,,,,,10,,,,,,-9.27037760000002,0,4.4330401392,4.4525904816,,
2013-01-11 15:51:00,67.727955,-164.53938,,,,,11,,,,,,-8.78161904000007,0,4.4330401392,4.4525904816,,
2013-01-11 16:04:53,67.7282033333333,-164.539775,,,,,11,,,,,,-8.78161904000007,0,4.4330401392,4.4525904816,,
2013-01-11 16:18:53,67.7281816666667,-164.539366666667,,,,,10,,,,,,-8.78161904000007,0,4.4281525536,4.4574780672,,
2013-01-11 16:33:18,67.728005,-164.53977,,,,,10,,,,,,-8.78161904000007,0,4.4330401392,4.4574780672,,
2013-01-11 16:47:53,67.7281166666667,-164.539738333333,,,,,9,,,,,,-8.78161904000007,0,4.4330401392,4.4574780672,,
2013-01-11 17:01:53,67.727975,-164.539756666667,,,,,9,,,,,,-8.78161904000007,0,4.4281525536,4.4574780672,,
2013-01-11 17:15:53,67.7279916666667,-164.539678333333,,,,,10,,,,,,-8.78161904000007,0,4.4330401392,4.4574780672,,
2013-01-11 17:29:53,67.7280016666667,-164.539825,,,,,11,,,,,,-8.78161904000007,0,4.4330401392,4.4574780672,,
2013-01-11 17:43:54,67.72793,-164.539866666667,,,,,13,,,,,,-8.78161904000007,0,4.4281525536,4.4574780672,,
2013-01-11 17:57:54,67.728135,-164.539353333333,,,,,12,,,,,,-8.78161904000007,0,4.4281525536,4.4574780672,,
2013-01-11 18:11:53,67.7278633333333,-164.53942,,,,,11,,,,,,-8.29286048000006,0,4.4330401392,4.4574780672,,
2013-01-11 18:25:53,67.7279333333333,-164.539706666667,,,,,12,,,,,,-8.29286048000006,0,4.4330401392,4.4574780672,,
2013-01-11 18:39:53,67.7279483333333,-164.539776666667,,,,,11,,,,,,-8.29286048000006,0,4.4330401392,4.4574780672,,
2013-01-11 18:53:54,67.728005,-164.539688333333,,,,,11,,,,,,-8.29286048000006,0,4.4281525536,4.4623656528,,
2013-01-11 19:08:02,67.7279966666667,-164.539875,,,,,11,,,,,,-8.29286048000006,0,4.4330401392,4.4623656528,,
2013-01-11 19:21:53,67.727985,-164.539825,,,,,11,,,,,,-8.29286048000006,0,4.4330401392,4.4623656528,,
2013-01-11 19:35:53,67.7279816666667,-164.539813333333,,,,,11,,,,,,-8.29286048000006,0,4.4330401392,4.4623656528,,
2013-01-11 19:50:53,67.7280133333333,-164.539728333333,,,,,13,,,,,,-8.29286048000006,0,4.4330401392,4.4623656528,,
2013-01-11 20:04:54,67.7280566666667,-164.539861666667,,,,,10,,,,,,-8.29286048000006,0,4.4330401392,4.4623656528,,
2013-01-11 20:18:54,67.728025,-164.53983,,,,,12,,,,,,-7.80410192000005,0,4.4330401392,4.4623656528,,
2013-01-11 20:32:54,67.7280133333333,-164.540345,,,,,12,,,,,,-7.80410192000005,0,4.4330401392,4.4623656528,,
2013-01-11 21:01:54,67.7280083333333,-164.54002,,,,,13,,,,,,-7.80410192000005,0,4.4379277248,4.4623656528,,
2013-01-11 21:15:54,67.72802,-164.540076666667,,,,,11,,,,,,-7.80410192000005,0,4.4428153104,4.4623656528,,
2013-01-11 21:29:54,67.727595,-164.538505,,,,,10,,,,,,-7.31534336000004,0,4.4330401392,4.4623656528,,
2013-01-11 21:44:01,67.7282683333333,-164.54089,,,,,12,,,,,,-7.31534336000004,0,4.4330401392,4.4623656528,,
2013-01-11 21:57:54,67.7279616666667,-164.539776666667,,,,,10,,,,,,-7.31534336000004,0,4.4379277248,4.4623656528,,
